image_id,x,y,w,h
1670,2559,1076,180,180
1670,2042,1432,179,180
1670,2288,1900,180,180
1670,2733,323,179,180
1435,2061,1652,180,181
1435,2045,1817,180,181
1435,2880,1710,179,179
1435,1789,1758,179,180
1435,2177,177,180,179
1435,2936,1520,180,179
1435,2125,1759,179,180
1435,1821,1673,180,180
1435,1509,739,180,180
1435,2120,1905,181,180
1324,1953,1747,179,180
1324,2773,1777,180,181
1324,1819,1673,180,180
1324,2935,1440,179,180
1324,2409,1769,179,180
1324,1815,1672,180,180
1324,1503,720,180,180
1324,2564,1718,180,180
1324,1688,1683,181,180
1324,2119,1824,181,180
1324,2374,1903,181,180
1042,1856,1799,180,180
1042,2996,1477,180,179
1042,1880,1689,180,180
1042,1869,238,180,180
1042,2005,1738,179,180
1042,2619,422,180,180
1042,2205,1086,180,180
1042,2667,1220,179,179
1042,1964,167,179,180
1042,3214,922,180,180
1728,2228,1418,180,180
1728,3196,1019,180,179
1728,2866,539,179,181
1728,3135,937,180,180
1728,3042,980,180,180
1728,2918,660,180,179
1728,1436,1142,181,181
1728,2064,1464,179,179
1728,2568,1095,180,180
1728,2742,277,180,180
1615,2258,1364,180,180
1615,3132,952,180,180
1615,2039,1452,179,179
1615,3146,1357,179,180
1615,2578,876,181,180
1615,3162,859,180,179
1615,3101,584,180,180
1615,3163,756,179,180
1615,2490,1094,180,180
1615,3093,1032,180,179
1912,2085,1422,179,180
1912,3127,814,179,179
1912,3167,993,180,180
1912,3132,928,179,179
1912,2320,284,180,179
1912,2992,954,180,180
1912,2941,332,179,179
1912,2260,1423,180,179
1912,2580,1084,179,179
1152,1818,300,180,180
1152,1834,1665,180,180
1152,3059,1511,180,180
1152,1749,1641,180,179
1152,1896,411,179,179
1152,2013,1716,179,179
1152,1506,1474,180,181
1152,1849,221,180,181
1152,2080,1842,180,180
1152,2230,179,179,180
1258,1965,1575,178,179
1258,1903,1655,181,180
1258,3195,827,180,179
1258,2923,1633,180,181
1258,3144,1067,180,180
1258,1823,1687,181,180
1258,3233,927,179,180
1258,1783,1764,180,180
1258,1903,1763,180,180
1258,2393,1743,180,179
1818,2351,218,180,180
1818,2237,1424,179,180
1818,3202,1013,180,180
1818,3138,935,180,180
1818,2991,954,180,180
1818,2867,493,180,180
1818,3178,788,179,179
1818,2461,250,180,180
1818,2104,1445,179,179
1818,2570,1099,179,179
1280,2050,1670,181,180
1280,1943,1753,180,180
1280,2857,1687,180,181
1280,1910,1836,180,180
1280,3197,1143,179,180
1280,1824,1675,180,180
1280,1475,1106,179,180
1280,2924,1518,181,179
1280,2397,1741,180,179
1280,2397,102,180,180
1372,2150,1705,179,180
1372,2084,1784,181,181
1372,2843,1717,180,180
1372,2015,1867,179,180
1372,3090,1214,180,179
1372,1910,1740,179,180
1372,1819,1671,180,180
1372,1507,736,180,180
1372,2575,1746,180,179
1372,2389,1896,181,180
1777,2227,1420,180,179
1777,3101,833,180,179
1777,3185,1028,180,179
1777,3135,936,181,180
1777,1800,504,179,179
1777,2884,496,179,181
1777,3033,940,180,180
1777,2095,1458,180,179
1777,2570,1098,180,179
1777,2675,248,180,180
1714,2229,1419,180,179
1714,3213,1021,179,179
1714,3135,937,180,181
1714,3074,996,179,179
1714,2846,297,180,180
1714,1630,1527,180,180
1714,2982,644,179,179
1714,2066,1465,179,179
1714,2568,1097,179,179
1714,2799,474,180,180
1262,1946,1546,179,179
1262,1894,1666,181,181
1262,3179,828,181,180
1262,2924,1633,179,181
1262,1806,1763,180,180
1262,3183,1239,180,179
1262,1821,1685,181,180
1262,1914,1756,180,180
1262,3247,859,180,179
1262,2394,1742,179,180
1452,2017,1734,179,180
1452,2875,1692,179,180
1452,1832,1669,180,180
1452,3133,1352,180,179
1452,2156,1780,179,180
1452,1653,1557,180,180
1452,1584,637,180,180
1452,1635,442,180,181
1452,2148,1902,180,179
1993,2080,1408,179,180
1993,3150,811,180,180
1993,3175,1090,180,179
1993,3182,956,179,180
1993,2263,309,179,179
1993,3128,928,179,180
1993,2941,333,180,180
1993,2261,1423,180,180
1993,2588,1099,180,179
1044,1824,1786,180,180
1044,2996,1477,180,180
1044,1881,1688,179,180
1044,1863,239,180,180
1044,2585,338,179,179
1044,2010,1178,180,180
1044,2669,1218,180,179
1044,1972,162,179,180
1044,3211,955,180,180
1044,2006,1737,179,180
1631,2257,1364,180,180
1631,3134,949,180,180
1631,2967,1598,179,179
1631,2039,1452,179,179
1631,3060,1064,180,180
1631,3186,919,179,179
1631,3164,766,179,179
1631,2782,633,181,181
1631,3103,586,179,179
1631,3165,763,179,179
1631,2535,1093,181,179
1778,2227,1419,180,180
1778,3102,833,180,179
1778,3183,1028,180,179
1778,3135,936,180,180
1778,1826,488,179,180
1778,2883,497,180,180
1778,3034,940,180,180
1778,2095,1458,180,179
1778,2570,1098,180,179
1778,2667,247,180,181
1078,2102,122,179,180
1078,1872,241,180,180
1078,3066,1429,180,180
1078,2468,1326,180,180
1078,2994,1489,180,180
1078,1875,1684,180,181
1078,2073,250,180,180
1078,1398,1096,179,179
1078,1501,1408,180,180
1078,2009,1747,179,180
1577,2219,1117,180,180
1577,2005,1435,178,180
1577,3080,839,180,179
1577,3257,912,180,179
1577,3186,734,179,180
1577,3132,943,180,180
1577,3094,1085,180,180
1577,2259,1342,180,180
1577,2345,1168,180,180
1593,2222,1119,179,180
1593,2039,1452,178,179
1593,3196,1133,179,180
1593,3132,936,180,180
1593,3087,851,180,179
1593,3095,590,180,180
1593,3166,751,180,180
1593,3090,1080,179,179
1593,2533,1066,180,179
1593,2257,1364,180,180
1665,3095,643,180,179
1665,3064,1049,180,180
1665,3188,935,180,180
1665,3131,948,180,179
1665,2260,1388,180,180
1665,2970,386,179,180
1665,2559,1075,180,180
1665,2042,1432,179,180
1665,2370,1913,181,181
1665,2732,323,180,180
1567,2200,1089,179,179
1567,2005,1435,179,180
1567,3257,996,179,179
1567,3082,847,180,179
1567,3210,917,179,179
1567,3202,739,180,180
1567,3135,947,180,180
1567,3087,1085,179,180
1567,2252,1337,180,180
1567,2344,1199,180,180
1277,1974,1655,179,179
1277,1931,1749,179,181
1277,2989,1561,181,180
1277,2911,1663,180,180
1277,1877,1818,181,180
1277,1822,1675,180,181
1277,1511,1098,179,180
1277,3192,1051,180,180
1277,2396,1742,180,179
1277,2637,165,180,180
1383,2090,1621,179,181
1383,2019,1867,179,180
1383,2860,1705,180,180
1383,2609,1740,180,179
1383,1877,1712,180,180
1383,3070,1315,181,180
1383,2092,1792,180,180
1383,1818,1671,180,180
1383,1508,738,180,180
1383,2129,1898,181,180
1997,2080,1408,180,180
1997,3155,819,179,179
1997,3153,1083,180,179
1997,3205,946,180,180
1997,2263,309,180,179
1997,3128,930,180,180
1997,2941,333,180,180
1997,2261,1423,180,180
1997,2588,1099,180,179
1423,2088,1642,180,180
1423,2041,1880,179,179
1423,2876,1712,180,180
1423,1865,1741,179,180
1423,1818,1673,180,180
1423,2123,1757,180,180
1423,2776,227,180,180
1423,1509,738,180,180
1423,2778,1686,180,180
1423,2127,1913,182,181
1166,1677,336,179,179
1166,2857,1718,179,180
1166,1756,1642,179,179
1166,1680,1685,181,180
1166,1947,265,180,180
1166,2050,465,180,180
1166,1831,1664,180,180
1166,2059,1775,180,181
1166,2089,1626,180,180
1166,2217,183,179,179
1875,2084,1423,179,179
1875,3188,1012,180,179
1875,3133,935,180,180
1875,2321,283,179,179
1875,2983,953,180,180
1875,2857,387,180,181
1875,2944,331,180,180
1875,2260,1423,180,179
1875,2568,1100,180,179
1269,1894,1647,180,180
1269,3167,673,179,179
1269,3060,1515,179,180
1269,2952,1645,180,180
1269,1823,1804,180,180
1269,1822,1678,179,180
1269,1669,1323,180,181
1269,1926,1733,179,179
1269,3179,890,180,179
1269,2396,1741,180,180
1247,1808,1711,181,180
1247,3126,616,180,180
1247,2922,1633,180,180
1247,1877,1778,180,180
1247,3230,1045,180,179
1247,1788,1741,179,180
1247,3207,927,180,179
1247,1860,1639,180,180
1247,1990,1618,179,179
1247,2393,1741,179,180
1694,3033,463,180,181
1694,1832,1759,179,180
1694,3207,1026,180,180
1694,3139,939,179,179
1694,3109,1001,180,180
1694,2235,1421,180,180
1694,2883,488,180,181
1694,2571,1096,180,179
1694,2061,1445,180,180
1694,2743,326,180,180
1620,2257,1364,180,180
1620,3131,949,180,180
1620,2039,1452,179,179
1620,3090,1453,179,179
1620,2636,785,180,180
1620,3178,895,179,179
1620,3101,587,180,179
1620,3165,756,179,180
1620,2530,1092,181,180
1620,3089,1033,179,179
1246,1989,1618,179,179
1246,2922,1633,180,181
1246,3224,1110,179,179
1246,1828,1685,181,181
1246,3204,870,180,179
1246,1845,1635,180,180
1246,3102,587,179,180
1246,1788,1744,180,180
1246,2393,1741,180,179
1246,1886,1782,179,180
1117,1774,259,180,180
1117,1997,1746,178,179
1117,3082,1475,179,180
1117,1405,871,180,180
1117,1874,1684,180,180
1117,1973,196,179,179
1117,1603,476,179,180
1117,2441,1885,180,179
1117,2224,163,179,179
1707,2234,1420,180,180
1707,3009,644,180,179
1707,1674,1646,180,180
1707,3195,1054,179,179
1707,3136,937,180,180
1707,2867,317,180,180
1707,3075,1012,180,180
1707,2060,1458,179,179
1707,2798,473,180,181
1941,2085,1422,179,180
1941,3161,997,180,180
1941,3132,927,180,179
1941,2271,307,179,180
1941,3049,977,179,180
1941,2940,332,180,180
1941,3158,818,179,179
1941,2260,1423,180,180
1941,2587,1099,180,179
1463,1625,592,180,180
1463,2067,1780,180,181
1463,2875,1688,179,179
1463,2351,1832,181,181
1463,1562,492,179,180
1463,1831,1669,180,180
1463,2155,1778,180,181
1463,1586,1441,179,181
1463,3134,1011,180,180
1463,2097,1905,182,181
1521,3138,936,180,181
1521,2050,1653,179,181
1521,1970,1394,179,179
1521,3196,1074,180,180
1521,3224,928,180,179
1521,3116,862,180,179
1521,3203,825,179,179
1521,3037,994,181,181
1521,2220,1568,179,180
1521,2199,1449,180,180
1125,1629,425,180,179
1125,1997,1744,179,179
1125,3081,1474,179,179
1125,1426,1014,180,179
1125,1875,1685,180,180
1125,1894,353,179,179
1125,1505,556,179,179
1125,1923,189,180,179
1125,2314,1907,181,180
1125,2218,176,180,180
1633,2257,1365,180,179
1633,3135,949,179,179
1633,2956,1630,180,180
1633,2040,1450,179,179
1633,3060,1069,180,180
1633,3187,919,179,180
1633,2790,615,181,181
1633,3084,598,180,180
1633,3163,766,179,179
1633,2535,1094,181,179
1081,2424,1337,179,179
1081,2995,1533,181,180
1081,1875,1684,180,180
1081,2014,215,179,180
1081,1388,952,180,181
1081,1450,1293,180,180
1081,1905,204,180,179
1081,2013,1746,179,180
1081,2099,125,179,180
1618,2257,1364,180,180
1618,3135,950,179,180
1618,2039,1452,179,179
1618,3118,1411,180,180
1618,2599,829,181,180
1618,3168,875,180,179
1618,3101,586,179,180
1618,3165,750,180,179
1618,3092,1030,179,180
1618,2515,1101,180,180
1722,2229,1418,179,180
1722,3217,1003,180,180
1722,2824,496,181,182
1722,3136,937,180,180
1722,2931,650,181,179
1722,3053,1001,180,180
1722,1543,1382,180,180
1722,2065,1464,179,179
1722,2569,1096,180,179
1722,2756,287,180,180
1267,1899,1640,179,180
1267,1921,1744,179,180
1267,3101,1447,179,179
1267,2930,1634,179,181
1267,1822,1799,180,181
1267,1761,1420,179,179
1267,1821,1680,180,181
1267,3220,763,179,179
1267,3158,847,180,179
1267,2397,1741,179,180
1063,1955,369,179,179
1063,1877,1687,180,181
1063,2998,1467,180,179
1063,1665,1680,180,180
1063,3165,1313,180,180
1063,1610,1580,179,180
1063,2090,125,179,179
1063,2004,1740,180,180
1063,2686,1218,180,179
1063,2226,185,179,179
1810,2228,1420,180,180
1810,3135,938,180,180
1810,3205,1000,180,179
1810,3210,849,180,179
1810,2315,237,180,181
1810,2997,949,180,180
1810,2868,492,179,180
1810,2097,1463,179,179
1810,2570,1099,179,179
1810,2525,263,181,180
1888,2084,1423,179,179
1888,3187,1021,180,180
1888,3133,936,180,179
1888,2321,283,179,180
1888,2987,959,180,179
1888,2945,456,181,179
1888,2943,335,180,180
1888,2260,1422,180,180
1888,2568,1100,180,179
1453,1580,582,179,180
1453,2018,1738,179,180
1453,2874,1688,179,180
1453,1832,1669,180,180
1453,3127,1333,180,179
1453,2159,1782,179,179
1453,1650,1555,180,180
1453,1601,471,180,180
1453,2131,1885,179,179
1397,2083,1626,180,181
1397,2027,1884,179,179
1397,2861,1705,180,180
1397,3070,1187,180,180
1397,1854,1708,180,181
1397,2143,1774,179,180
1397,1820,1674,180,180
1397,1508,738,180,180
1397,2745,1704,179,180
1397,2125,1904,182,180
1492,1996,1631,179,180
1492,1831,1666,180,180
1492,2875,1687,180,180
1492,1764,1742,180,180
1492,1708,1661,180,180
1492,2485,239,179,179
1492,1547,1210,180,179
1492,2606,191,180,180
1492,2204,1755,179,180
1492,2674,1546,180,178
1830,2085,1425,179,179
1830,3198,1012,180,180
1830,3135,936,180,180
1830,2441,281,179,179
1830,2867,493,180,180
1830,3172,703,179,179
1830,2990,958,180,179
1830,2259,1422,180,179
1830,2569,1099,180,179
1830,2459,178,179,179
1645,3134,948,180,180
1645,2776,1768,180,180
1645,2040,1434,179,179
1645,3069,1070,180,180
1645,3190,901,180,179
1645,2881,604,180,180
1645,2254,1363,180,180
1645,3149,740,180,180
1645,2553,1070,180,180
1645,2730,280,180,180
1139,1766,305,179,180
1139,3071,1477,179,179
1139,1875,1686,180,180
1139,1886,362,178,179
1139,2007,1744,179,180
1139,1387,943,180,180
1139,1508,1433,180,180
1139,1870,227,180,180
1139,2091,1772,180,180
1139,2209,170,179,179
1378,2102,1648,180,181
1378,2862,1705,180,180
1378,2569,1755,180,180
1378,2019,1871,180,179
1378,3071,1310,180,181
1378,1893,1720,179,180
1378,2093,1789,181,181
1378,1819,1671,181,180
1378,1508,738,180,180
1378,2180,1896,181,180
1318,1942,1745,179,180
1318,2577,1873,180,179
1318,2895,1688,180,180
1318,1820,1674,180,180
1318,2906,1519,180,179
1318,2426,1726,178,179
1318,1503,720,180,180
1318,2503,1724,181,180
1318,1584,1578,178,179
1318,2118,1836,180,180
1747,2229,1418,180,180
1747,3088,811,179,180
1747,3202,1035,180,180
1747,3139,936,180,181
1747,2884,494,180,180
1747,1528,657,179,179
1747,3029,923,180,180
1747,2070,1464,179,179
1747,2568,1096,180,179
1747,2708,269,179,179
1680,2967,399,180,179
1680,2026,1855,179,179
1680,3089,1028,180,180
1680,3217,958,180,180
1680,3132,944,179,180
1680,3057,533,179,180
1680,2256,1400,180,180
1680,2064,1441,179,180
1680,2732,323,180,180
1669,3072,1035,180,180
1669,3190,942,180,180
1669,3130,947,179,179
1669,3074,608,180,180
1669,2260,1389,180,180
1669,2962,355,179,179
1669,2559,1076,181,179
1669,2042,1432,179,180
1669,2307,1896,181,180
1669,2733,323,179,179
1017,1573,475,179,179
1017,3017,1429,180,180
1017,2978,1529,180,179
1017,1970,1862,179,179
1017,1883,1686,180,180
1017,1973,153,179,179
1017,2818,1224,181,180
1017,2003,1743,179,180
1017,2614,824,180,180
1017,3100,597,179,180
1809,2228,1421,179,179
1809,3135,937,181,181
1809,3197,999,180,180
1809,3209,855,180,179
1809,2260,241,180,180
1809,2996,946,180,180
1809,2868,491,180,181
1809,2098,1462,179,180
1809,2570,1099,179,179
1809,2553,262,180,180
1072,1789,301,179,179
1072,1875,1684,180,180
1072,3103,1425,179,179
1072,3010,1465,181,180
1072,1469,1323,179,179
1072,2642,1266,180,180
1072,1580,1561,179,180
1072,2175,227,179,180
1072,2011,1746,180,180
1038,2663,1221,180,179
1038,1899,1830,180,180
1038,2994,1476,180,180
1038,1879,1688,180,180
1038,1856,241,180,180
1038,2004,1748,179,180
1038,2662,520,179,180
1038,1959,172,179,179
1038,3209,903,179,180
1038,2504,955,179,179
1342,2680,1846,180,180
1342,3042,1378,179,180
1342,1952,1750,178,179
1342,2120,1823,179,180
1342,1819,1670,180,180
1342,1503,723,180,180
1342,2659,1746,179,180
1342,2079,1908,182,181
1849,2083,1423,180,179
1849,3198,1012,179,180
1849,2770,345,179,180
1849,3133,936,180,180
1849,3038,449,181,180
1849,2324,282,179,179
1849,2980,950,180,180
1849,2817,429,181,181
1849,2260,1422,180,180
1849,2568,1100,179,179
1403,2077,1627,179,180
1403,2020,1886,179,180
1403,2868,1702,180,180
1403,1854,1713,180,180
1403,2142,1763,179,180
1403,1820,1674,181,180
1403,1509,738,179,180
1403,2787,1708,180,180
1403,3099,987,180,179
1403,2128,1908,181,181
1493,1996,1631,179,179
1493,1831,1666,179,180
1493,2875,1688,180,180
1493,1758,1741,180,180
1493,1715,1660,180,180
1493,1548,1209,179,180
1493,2515,225,180,180
1493,2207,1755,179,180
1493,2673,1527,180,178
1493,2591,187,180,180
1479,1904,1821,180,180
1479,2875,1688,180,180
1479,1830,1671,180,180
1479,1983,307,178,179
1479,2203,1745,179,180
1479,3005,479,179,180
1479,1590,1245,179,179
1479,1432,1193,180,179
1479,2707,1665,179,179
1479,2033,1859,179,180
1048,1843,232,181,181
1048,2995,1475,180,179
1048,1768,1741,179,179
1048,1816,1354,179,179
1048,1883,1687,180,181
1048,2543,305,181,179
1048,2679,1215,179,179
1048,1961,194,180,179
1048,2003,1739,179,180
1965,2085,1422,179,180
1965,3137,841,180,179
1965,3210,1000,180,180
1965,2266,309,180,179
1965,3131,932,179,179
1965,2940,333,180,180
1965,3058,1020,181,180
1965,2261,1423,179,180
1965,2588,1098,180,180
1673,3077,1037,180,179
1673,3205,950,180,180
1673,3130,944,180,179
1673,3070,603,180,179
1673,2259,1392,180,180
1673,2945,347,180,179
1673,2569,1088,181,180
1673,2042,1432,179,180
1673,2210,1898,179,179
1673,2733,323,179,179
1960,2085,1422,179,180
1960,3145,821,180,180
1960,3220,991,181,179
1960,2266,309,179,179
1960,3131,931,179,179
1960,2940,332,180,180
1960,3058,994,181,180
1960,2260,1423,180,180
1960,2588,1098,179,180
1181,2024,1800,179,180
1181,2534,1882,181,180
1181,1963,1868,180,179
1181,1833,1667,181,180
1181,1818,1623,180,181
1181,2769,238,181,181
1181,1462,662,179,179
1181,1970,185,180,180
1181,2302,395,179,180
1181,2144,1654,179,180
1976,2085,1422,179,180
1976,3137,823,180,180
1976,3105,1094,180,179
1976,3190,969,179,180
1976,2266,309,179,180
1976,3129,929,180,179
1976,2941,333,180,180
1976,2261,1423,179,180
1976,2588,1099,180,179
1969,2085,1422,179,180
1969,3142,833,180,180
1969,3079,1046,180,180
1969,3190,992,180,179
1969,2266,309,179,180
1969,3128,932,179,180
1969,2941,333,180,180
1969,2260,1423,180,180
1969,2588,1099,179,179
1239,1990,1615,178,180
1239,2394,1740,179,180
1239,1774,1743,180,180
1239,3060,1565,180,179
1239,1831,1679,180,181
1239,1833,1654,181,181
1239,2890,316,180,180
1239,2938,1582,181,180
1239,3111,562,179,179
1239,2013,1842,180,179
1305,1935,1747,179,179
1305,2951,1654,180,179
1305,2863,1716,179,180
1305,2393,1744,179,178
1305,2480,1723,181,179
1305,1822,1674,180,180
1305,1506,794,180,180
1305,2569,1703,180,179
1305,2122,1824,181,180
1531,3139,941,180,181
1531,2046,1590,179,180
1531,3182,1041,179,179
1531,3201,917,179,179
1531,3116,858,180,179
1531,2035,1393,179,179
1531,3201,827,180,180
1531,3034,1003,180,180
1531,2298,1469,180,180
1531,2169,1400,179,179
1321,1822,1677,180,179
1321,1945,1745,179,179
1321,2502,1872,180,180
1321,2835,1739,179,180
1321,2938,1466,179,179
1321,2449,1733,179,178
1321,1503,720,180,180
1321,2527,1731,180,180
1321,1662,1661,180,180
1321,2120,1828,181,180
1546,2117,1301,180,180
1546,3175,1020,179,179
1546,1972,1483,178,179
1546,3089,854,181,179
1546,3238,898,180,179
1546,3173,833,179,179
1546,3126,949,179,180
1546,3078,1055,180,180
1546,2177,1383,179,180
1546,2348,1229,180,180
1185,2014,1755,178,180
1185,2404,1912,181,180
1185,2010,1887,179,179
1185,1836,1670,181,180
1185,1830,1638,180,180
1185,2830,325,181,181
1185,1413,766,181,180
1185,1962,184,179,180
1185,2297,398,180,180
1185,2245,1703,180,180
1730,2228,1418,180,180
1730,3189,1017,180,180
1730,2879,505,179,180
1730,3135,937,180,180
1730,3036,958,180,180
1730,2942,677,180,179
1730,1411,1048,180,180
1730,2064,1464,180,179
1730,2568,1095,180,180
1730,2735,272,180,180
1118,1787,281,179,179
1118,1997,1745,179,180
1118,3082,1474,180,180
1118,1421,874,180,180
1118,1874,1684,180,180
1118,1601,475,179,180
1118,1975,194,179,179
1118,2438,1883,179,180
1118,2220,168,180,179
1861,2084,1423,179,179
1861,3208,1014,180,180
1861,2857,341,179,180
1861,3132,936,180,180
1861,2951,341,180,180
1861,2323,282,179,179
1861,2983,946,180,180
1861,2835,485,180,181
1861,2260,1422,180,180
1861,2568,1100,180,179
1300,2475,1726,180,179
1300,1934,1738,179,179
1300,2946,1647,180,180
1300,2863,1699,179,180
1300,1416,760,179,179
1300,2359,1730,180,179
1300,1821,1673,180,180
1300,1525,826,180,180
1300,2568,1700,180,179
1300,2093,1802,180,180
1870,2084,1423,179,179
1870,3193,1016,180,180
1870,3133,936,180,180
1870,2321,283,180,179
1870,2979,950,179,179
1870,2855,369,179,180
1870,2932,340,180,180
1870,2260,1422,180,180
1870,2568,1100,180,179
1515,3138,947,180,180
1515,1970,1394,179,180
1515,3173,1110,180,179
1515,3250,953,179,180
1515,3132,862,180,179
1515,2191,1572,179,180
1515,3194,833,180,179
1515,3012,985,180,180
1515,2067,1697,180,180
1515,2178,1464,179,180
1473,2011,1773,179,180
1473,2554,1712,180,179
1473,2051,1891,180,180
1473,2875,1687,180,181
1473,1830,1670,180,180
1473,1739,503,179,179
1473,2169,1783,179,180
1473,1422,817,180,180
1473,1588,1332,179,180
1473,3116,626,180,180
1093,3076,1495,180,180
1093,2912,1683,179,179
1093,1742,287,180,179
1093,1400,929,180,180
1093,1875,1684,180,180
1093,1957,186,179,179
1093,1605,430,179,180
1093,1958,1260,178,179
1093,2010,1741,179,180
1093,2160,174,179,180
1035,2667,1220,180,179
1035,1941,1849,179,179
1035,2997,1478,180,180
1035,1880,1687,180,180
1035,2670,633,180,180
1035,1846,234,180,181
1035,2003,1748,179,179
1035,1955,168,179,179
1035,3204,897,179,180
1035,2601,933,180,180
1754,1654,608,180,180
1754,2228,1419,179,180
1754,3104,834,180,179
1754,3201,1038,180,180
1754,3139,936,180,180
1754,3031,926,180,181
1754,2884,495,180,180
1754,2087,1460,179,180
1754,2568,1096,180,180
1754,2707,270,179,180
1232,1982,1648,180,180
1232,1734,1725,180,179
1232,3035,1601,179,180
1232,1827,1679,180,180
1232,2393,1740,180,179
1232,1848,1649,181,181
1232,2900,328,180,179
1232,2162,1859,180,180
